artist,song_name,golden_label,golden_label2,golden_dist,base1_dist,base2_dist,ours_dist
Highly Suspect,Natural Born Killer,스트레스&짜증,스트레스&짜증,"[0.0, 0.1905, 0.0, 0.4762, 0.0476, 0.2857]",[0.0722 0.137  0.1248 0.338  0.2912 0.0368],[0.0976 0.1524 0.1042 0.4156 0.1964 0.0338],"[0.0, 0.0, 0.0, 0.4286, 0.1429, 0.4286]"
The Phantoms,Fight For My Survival,스트레스&짜증,스트레스&짜증,"[0.3939, 0.0, 0.0, 0.6061, 0.0, 0.0]",[0.0762 0.1432 0.1182 0.3823 0.2419 0.0381],[0.0942 0.1212 0.107  0.4286 0.2147 0.0343],"[0.0, 0.0, 0.0, 0.7273, 0.0909, 0.1818]"
DJ Khalil,"Elevate (feat. Denzel Curry, YBN Cordae, SwaVay, Trevor Rich)",스트레스&짜증,스트레스&짜증,"[0.0, 0.0833, 0.0, 0.8333, 0.0833, 0.0]",[0.0469 0.0861 0.0605 0.6444 0.1316 0.0305],[0.061  0.07   0.0525 0.6516 0.13   0.035 ],"[0.0833, 0.0, 0.1667, 0.5833, 0.1667, 0.0]"
Alfie Templeman,Circles,스트레스&짜증,스트레스&짜증,"[0.25, 0.0, 0.0, 0.375, 0.25, 0.125]",[0.0676 0.1107 0.0786 0.5067 0.1984 0.0381],[0.0681 0.0874 0.0706 0.5452 0.194  0.0348],"[0.0, 0.375, 0.0, 0.25, 0.125, 0.25]"
Leah Kate,Life Sux,스트레스&짜증,스트레스&짜증,"[0.0, 0.1053, 0.1579, 0.6842, 0.0, 0.0526]",[0.0707 0.1048 0.0778 0.5311 0.1807 0.0349],[0.0665 0.0968 0.069  0.5586 0.1771 0.032 ],"[0.1579, 0.0, 0.1579, 0.5263, 0.0, 0.1579]"
5 Seconds Of Summer(파이브 세컨즈 오브 썸머),Me Myself & I,스트레스&짜증,스트레스&짜증,"[0.125, 0.0, 0.0, 0.625, 0.0, 0.25]",[0.0721 0.1281 0.117  0.3527 0.2909 0.0393],[0.104  0.1035 0.0894 0.4298 0.2361 0.0372],"[0.125, 0.0, 0.0, 0.375, 0.125, 0.375]"
Lucia(심규선),이제 슬픔은 우리를 어쩌지 못하리,슬픔,슬픔,"[0.1429, 0.1429, 0.0, 0.0, 0.0, 0.7143]",[0.3221 0.0323 0.0154 0.0173 0.205  0.408 ],[0.2981 0.0259 0.0156 0.0154 0.2676 0.3775],"[0.1429, 0.0714, 0.0, 0.0, 0.0, 0.7857]"
융진,Night Blindness,슬픔,슬픔,"[0.1667, 0.1667, 0.0, 0.0, 0.1667, 0.5]",[0.5163 0.0429 0.0151 0.0182 0.142  0.2655],[0.4035 0.0645 0.0303 0.0127 0.2592 0.2297],"[0.0, 0.0, 0.0, 0.0, 0.1667, 0.8333]"
시와(Siwa),어젯밤에서야,슬픔,슬픔,"[0.2857, 0.0, 0.0, 0.1429, 0.0, 0.5714]",[0.2766 0.0433 0.0197 0.0181 0.1916 0.4507],[0.307  0.0339 0.0191 0.0135 0.2406 0.386 ],"[0.1429, 0.0, 0.0, 0.1429, 0.1429, 0.5714]"
백지영,"다시는 사랑하지 않고, 이별에 아파하기 싫어",슬픔,슬픔,"[0.3056, 0.1667, 0.0278, 0.0556, 0.0, 0.4444]",[0.214  0.4973 0.1308 0.0137 0.086  0.0583],[0.3914 0.2532 0.0769 0.0132 0.1342 0.1311],"[0.3333, 0.0833, 0.0278, 0.1111, 0.0278, 0.4167]"
시와(Siwa),어젯밤에서야,슬픔,슬픔,"[0.2857, 0.0, 0.0, 0.1429, 0.0, 0.5714]",[0.2766 0.0433 0.0197 0.0181 0.1916 0.4507],[0.307  0.0339 0.0191 0.0135 0.2406 0.386 ],"[0.1429, 0.0, 0.0, 0.1429, 0.1429, 0.5714]"
디에이드(The Ade),안녕이 늦어서 미안해,슬픔,슬픔,"[0.1429, 0.2381, 0.0, 0.1905, 0.0, 0.4286]",[0.2926 0.0419 0.0238 0.0143 0.2755 0.3519],[0.3295 0.0222 0.0141 0.0123 0.217  0.405 ],"[0.1905, 0.2381, 0.0476, 0.0952, 0.0952, 0.3333]"
시와(Siwa),어젯밤에서야,슬픔,슬픔,"[0.2857, 0.0, 0.0, 0.1429, 0.0, 0.5714]",[0.2766 0.0433 0.0197 0.0181 0.1916 0.4507],[0.307  0.0339 0.0191 0.0135 0.2406 0.386 ],"[0.1429, 0.0, 0.0, 0.1429, 0.1429, 0.5714]"
서액터,"Break Up (Feat. nobody likes you pat, Emily Brophy)",슬픔,슬픔,"[0.2051, 0.1026, 0.0, 0.1026, 0.1026, 0.4872]",[0.0782 0.1315 0.1019 0.4106 0.2379 0.0399],[0.0997 0.1399 0.104  0.4287 0.1927 0.0349],"[0.4615, 0.0256, 0.0, 0.1538, 0.2308, 0.1282]"
서린동 아이들,내 곁에서 떠나가지 말아요,슬픔,슬픔,"[0.3333, 0.0, 0.0, 0.0476, 0.2381, 0.381]",[0.3608 0.0276 0.0161 0.0136 0.2586 0.3232],[0.3444 0.0236 0.0177 0.0133 0.2537 0.3474],"[0.3333, 0.0, 0.0, 0.0, 0.2381, 0.4286]"
이예린,당신은 평온을 찾았나요,슬픔,슬픔,"[0.125, 0.25, 0.0, 0.0, 0.25, 0.375]",[0.4513 0.0362 0.018  0.0165 0.2001 0.2779],[0.386  0.0381 0.0219 0.0123 0.2441 0.2975],"[0.5, 0.25, 0.0, 0.0, 0.0, 0.25]"
리도어 (Redoor),흑백동화,슬픔,슬픔,"[0.0476, 0.2381, 0.0, 0.0476, 0.1429, 0.5238]",[0.2474 0.1935 0.0575 0.0269 0.1873 0.2873],[0.4107 0.1275 0.0288 0.0128 0.1497 0.2705],"[0.1429, 0.0952, 0.0, 0.0, 0.2857, 0.4762]"
조잿빛,희희,슬픔,슬픔,"[0.0, 0.1333, 0.0, 0.2667, 0.1333, 0.4667]",[0.3417 0.0371 0.018  0.0162 0.2078 0.3791],[0.3709 0.0672 0.0294 0.0166 0.2264 0.2895],"[0.0, 0.1333, 0.0, 0.0667, 0.2, 0.6]"
Lucia(심규선),이제 슬픔은 우리를 어쩌지 못하리,슬픔,슬픔,"[0.1429, 0.1429, 0.0, 0.0, 0.0, 0.7143]",[0.3221 0.0323 0.0154 0.0173 0.205  0.408 ],[0.2981 0.0259 0.0156 0.0154 0.2676 0.3775],"[0.1429, 0.0714, 0.0, 0.0, 0.0, 0.7857]"
사이먼 도미닉,Lonely Night (feat. ELO) (GRAY Remix),슬픔,슬픔,"[0.0526, 0.193, 0.0702, 0.1228, 0.2456, 0.3158]",[0.1031 0.0534 0.0319 0.0402 0.2187 0.5528],[0.1628 0.0324 0.0206 0.0294 0.3627 0.3921],"[0.2281, 0.0351, 0.0526, 0.0351, 0.2456, 0.4035]"
도영 (DOYOUNG),Hard for me,슬픔,슬픔,"[0.25, 0.05, 0.0, 0.3, 0.05, 0.35]",[0.3381 0.0392 0.0172 0.015  0.2832 0.3072],[0.3193 0.0242 0.0149 0.0127 0.2078 0.4211],"[0.25, 0.1, 0.0, 0.4, 0.0, 0.25]"
리도어 (Redoor),흑백동화,슬픔,슬픔,"[0.0476, 0.2381, 0.0, 0.0476, 0.1429, 0.5238]",[0.2474 0.1935 0.0575 0.0269 0.1873 0.2873],[0.4107 0.1275 0.0288 0.0128 0.1497 0.2705],"[0.1429, 0.0952, 0.0, 0.0, 0.2857, 0.4762]"
김새녘,싫증 (demo),슬픔,슬픔,"[0.3, 0.1, 0.0, 0.0, 0.1, 0.5]",[0.2097 0.1885 0.1094 0.0284 0.3469 0.1169],[0.2718 0.1961 0.0977 0.0244 0.2771 0.1329],"[0.4, 0.1, 0.0, 0.0, 0.3, 0.2]"
전기장판,넌 아무도 미워하지 않잖아,슬픔,슬픔,"[0.0833, 0.1667, 0.0, 0.25, 0.1667, 0.3333]",[0.5744 0.0264 0.0132 0.0216 0.1043 0.2602],[0.4472 0.0428 0.021  0.013  0.1517 0.3244],"[0.0833, 0.0833, 0.0, 0.0, 0.25, 0.5833]"
융진,Night Blindness,슬픔,슬픔,"[0.1667, 0.1667, 0.0, 0.0, 0.1667, 0.5]",[0.5163 0.0429 0.0151 0.0182 0.142  0.2655],[0.4035 0.0645 0.0303 0.0127 0.2592 0.2297],"[0.0, 0.0, 0.0, 0.0, 0.1667, 0.8333]"
어바웃 (ABOUT),까맣게 더 까맣게,슬픔,슬픔,"[0.0, 0.4444, 0.0, 0.0, 0.0, 0.5556]",[0.1123 0.0642 0.0227 0.0315 0.304  0.4653],[0.1478 0.0376 0.0257 0.0466 0.4666 0.2757],"[0.1111, 0.0, 0.0, 0.0, 0.0, 0.8889]"
허회경,김철수 씨 이야기,슬픔,슬픔,"[0.0625, 0.125, 0.0, 0.1875, 0.0, 0.625]",[0.1328 0.339  0.2317 0.0437 0.1046 0.1483],[0.3468 0.1681 0.063  0.0168 0.2016 0.2037],"[0.0, 0.125, 0.0, 0.125, 0.1875, 0.5625]"
이예린,당신은 평온을 찾았나요,슬픔,슬픔,"[0.125, 0.25, 0.0, 0.0, 0.25, 0.375]",[0.4513 0.0362 0.018  0.0165 0.2001 0.2779],[0.386  0.0381 0.0219 0.0123 0.2441 0.2975],"[0.5, 0.25, 0.0, 0.0, 0.0, 0.25]"
시와(Siwa),어젯밤에서야,슬픔,슬픔,"[0.2857, 0.0, 0.0, 0.1429, 0.0, 0.5714]",[0.2766 0.0433 0.0197 0.0181 0.1916 0.4507],[0.307  0.0339 0.0191 0.0135 0.2406 0.386 ],"[0.1429, 0.0, 0.0, 0.1429, 0.1429, 0.5714]"
김성규,눈물만 (Acoustic ver.),슬픔,슬픔,"[0.1786, 0.1071, 0.0, 0.2143, 0.2143, 0.2857]",[0.2004 0.0763 0.0279 0.0276 0.2276 0.4402],[0.3383 0.0406 0.0215 0.0143 0.2167 0.3687],"[0.0357, 0.2143, 0.0, 0.0357, 0.3214, 0.3929]"
유지애,Delight,슬픔,슬픔,"[0.2222, 0.2222, 0.1111, 0.1111, 0.0556, 0.2778]",[0.0469 0.603  0.2697 0.0281 0.0311 0.0211],[0.2597 0.289  0.0746 0.0331 0.2426 0.101 ],"[0.5, 0.0556, 0.0, 0.0556, 0.0556, 0.3333]"
서액터,"Break Up (Feat. nobody likes you pat, Emily Brophy)",슬픔,슬픔,"[0.2051, 0.1026, 0.0, 0.1026, 0.1026, 0.4872]",[0.0782 0.1315 0.1019 0.4106 0.2379 0.0399],[0.0997 0.1399 0.104  0.4287 0.1927 0.0349],"[0.4615, 0.0256, 0.0, 0.1538, 0.2308, 0.1282]"
규현 (KYUHYUN),조용히 안녕(Last Good-bye),슬픔,슬픔,"[0.0, 0.1111, 0.0, 0.0, 0.1111, 0.7778]",[0.239  0.0335 0.0162 0.0182 0.1739 0.5192],[0.2361 0.026  0.0138 0.0145 0.2462 0.4634],"[0.3333, 0.0, 0.0, 0.0, 0.0, 0.6667]"
허회경,김철수 씨 이야기,슬픔,슬픔,"[0.0625, 0.125, 0.0, 0.1875, 0.0, 0.625]",[0.1328 0.339  0.2317 0.0437 0.1046 0.1483],[0.3468 0.1681 0.063  0.0168 0.2016 0.2037],"[0.0, 0.125, 0.0, 0.125, 0.1875, 0.5625]"
투앤비(2NB),얼마나 더 아파해야 이별이 끝이 날까,슬픔,슬픔,"[0.3125, 0.125, 0.0, 0.125, 0.0625, 0.375]",[0.3987 0.0234 0.0166 0.0121 0.2585 0.2907],[0.4359 0.0224 0.0172 0.0116 0.2175 0.2953],"[0.375, 0.0, 0.0, 0.0, 0.125, 0.5]"
도영 (DOYOUNG),Hard for me,슬픔,슬픔,"[0.25, 0.05, 0.0, 0.3, 0.05, 0.35]",[0.3381 0.0392 0.0172 0.015  0.2832 0.3072],[0.3193 0.0242 0.0149 0.0127 0.2078 0.4211],"[0.25, 0.1, 0.0, 0.4, 0.0, 0.25]"
로코베리(Rocoberry),너에 대한 모든 것,슬픔,슬픔,"[0.3125, 0.3125, 0.0, 0.0, 0.0, 0.375]",[0.4644 0.1262 0.033  0.0193 0.1207 0.2366],[0.3508 0.0299 0.0178 0.0117 0.1804 0.4093],"[0.5, 0.0625, 0.0, 0.0, 0.0625, 0.375]"
융진,Night Blindness,슬픔,슬픔,"[0.1667, 0.1667, 0.0, 0.0, 0.1667, 0.5]",[0.5163 0.0429 0.0151 0.0182 0.142  0.2655],[0.4035 0.0645 0.0303 0.0127 0.2592 0.2297],"[0.0, 0.0, 0.0, 0.0, 0.1667, 0.8333]"
펀치 (Punch),헤어지는 중,슬픔,슬픔,"[0.1154, 0.1538, 0.0, 0.0769, 0.1154, 0.5385]",[0.2679 0.0315 0.0146 0.0226 0.1372 0.5262],[0.2621 0.0196 0.0113 0.0139 0.2114 0.4817],"[0.1923, 0.1538, 0.0, 0.0, 0.1538, 0.5]"
서액터,"Break Up (Feat. nobody likes you pat, Emily Brophy)",슬픔,슬픔,"[0.2051, 0.1026, 0.0, 0.1026, 0.1026, 0.4872]",[0.0782 0.1315 0.1019 0.4106 0.2379 0.0399],[0.0997 0.1399 0.104  0.4287 0.1927 0.0349],"[0.4615, 0.0256, 0.0, 0.1538, 0.2308, 0.1282]"
서액터,"Break Up (Feat. nobody likes you pat, Emily Brophy)",슬픔,슬픔,"[0.2051, 0.1026, 0.0, 0.1026, 0.1026, 0.4872]",[0.0782 0.1315 0.1019 0.4106 0.2379 0.0399],[0.0997 0.1399 0.104  0.4287 0.1927 0.0349],"[0.4615, 0.0256, 0.0, 0.1538, 0.2308, 0.1282]"
